Node_ID,Algorithm,Latency_ms,Collision_Event
STD_65,Exponential_Backoff,721.2478,1
STD_66,Exponential_Backoff,354.3618,1
STD_67,Exponential_Backoff,798.9696,1
STD_68,Exponential_Backoff,374.5916,1
STD_69,Exponential_Backoff,470.2685,1
STD_70,Exponential_Backoff,637.9439,1
STD_71,Exponential_Backoff,689.3128,1
STD_72,Exponential_Backoff,265.8527,1
STD_73,Exponential_Backoff,130.9780,1
STD_74,Exponential_Backoff,547.7482,1
STD_75,Exponential_Backoff,649.9884,1
STD_76,Exponential_Backoff,994.1461,1
STD_77,Exponential_Backoff,715.6475,1
STD_78,Exponential_Backoff,108.8049,1
STD_79,Exponential_Backoff,472.5449,1
STD_80,Exponential_Backoff,125.7106,1
STD_81,Exponential_Backoff,891.6780,1
STD_82,Exponential_Backoff,795.0348,1
STD_83,Exponential_Backoff,752.9471,1
STD_84,Exponential_Backoff,155.6103,1
STD_85,Exponential_Backoff,363.8691,1
STD_86,Exponential_Backoff,459.5300,1
STD_87,Exponential_Backoff,168.3166,1
STD_88,Exponential_Backoff,837.3740,1
STD_89,Exponential_Backoff,983.7141,1
STD_90,Exponential_Backoff,195.4520,1
STD_91,Exponential_Backoff,43.5685,1
STD_92,Exponential_Backoff,71.5863,1
STD_93,Exponential_Backoff,366.7257,1
STD_94,Exponential_Backoff,194.8404,1
STD_95,Exponential_Backoff,968.0081,1
STD_96,Exponential_Backoff,636.2834,1
STD_97,Exponential_Backoff,663.4173,1
STD_98,Exponential_Backoff,998.1468,1
STD_99,Exponential_Backoff,829.6753,1
STD_100,Exponential_Backoff,475.8319,1
STD_101,Exponential_Backoff,599.0440,1
STD_102,Exponential_Backoff,947.2773,1
STD_103,Exponential_Backoff,70.8489,1
STD_104,Exponential_Backoff,281.2788,1
STD_105,Exponential_Backoff,15.2134,1
STD_106,Exponential_Backoff,302.2059,1
STD_107,Exponential_Backoff,677.4441,1
STD_108,Exponential_Backoff,411.6979,1
STD_109,Exponential_Backoff,561.3656,1
STD_110,Exponential_Backoff,395.7922,1
STD_111,Exponential_Backoff,581.9255,1
STD_112,Exponential_Backoff,625.8657,1
STD_113,Exponential_Backoff,562.9982,1
STD_114,Exponential_Backoff,331.1009,1
STD_115,Exponential_Backoff,667.2486,1
STD_116,Exponential_Backoff,896.5193,1
STD_117,Exponential_Backoff,876.2910,1
STD_118,Exponential_Backoff,961.3143,1
STD_119,Exponential_Backoff,355.5741,1
STD_120,Exponential_Backoff,598.3921,1
STD_121,Exponential_Backoff,376.9583,1
STD_122,Exponential_Backoff,240.7790,1
STD_123,Exponential_Backoff,217.2585,1
STD_124,Exponential_Backoff,304.9073,1
STD_125,Exponential_Backoff,372.8537,1
STD_126,Exponential_Backoff,616.7927,1
STD_127,Exponential_Backoff,273.8357,1
STD_128,Exponential_Backoff,593.4501,1
STD_129,Exponential_Backoff,335.5082,1
STD_130,Exponential_Backoff,679.6338,1
STD_131,Exponential_Backoff,309.2188,1
STD_132,Exponential_Backoff,497.2406,1
STD_133,Exponential_Backoff,350.5605,1
STD_134,Exponential_Backoff,521.6149,1
STD_135,Exponential_Backoff,77.0811,1
STD_136,Exponential_Backoff,642.1457,1
STD_137,Exponential_Backoff,1073.6062,1
STD_138,Exponential_Backoff,298.8223,1
STD_139,Exponential_Backoff,922.6630,1
STD_140,Exponential_Backoff,508.6736,1
STD_141,Exponential_Backoff,925.3362,1
STD_142,Exponential_Backoff,572.1473,1
STD_143,Exponential_Backoff,695.2522,1
STD_144,Exponential_Backoff,931.7891,1
STD_145,Exponential_Backoff,605.5957,1
STD_146,Exponential_Backoff,408.1552,1
STD_147,Exponential_Backoff,39.9305,1
STD_148,Exponential_Backoff,858.9180,1
STD_149,Exponential_Backoff,814.7950,1
STD_150,Exponential_Backoff,517.9988,1
STD_151,Exponential_Backoff,382.5964,1
STD_152,Exponential_Backoff,767.6345,1
STD_153,Exponential_Backoff,771.4987,1
STD_154,Exponential_Backoff,246.1499,1
STD_155,Exponential_Backoff,220.1417,1
STD_156,Exponential_Backoff,613.1568,1
STD_157,Exponential_Backoff,960.3935,1
STD_158,Exponential_Backoff,424.8590,1
STD_159,Exponential_Backoff,970.0360,1
STD_160,Exponential_Backoff,981.1264,1
STD_161,Exponential_Backoff,138.3453,1
STD_162,Exponential_Backoff,200.0643,1
STD_163,Exponential_Backoff,380.1301,1
STD_164,Exponential_Backoff,405.5910,1
STD_165,Exponential_Backoff,149.7274,1
STD_166,Exponential_Backoff,840.7625,1
STD_167,Exponential_Backoff,610.8025,1
STD_168,Exponential_Backoff,272.6085,1
STD_169,Exponential_Backoff,977.9775,1
STD_170,Exponential_Backoff,680.3477,1
STD_171,Exponential_Backoff,782.6695,1
STD_172,Exponential_Backoff,310.1377,1
STD_173,Exponential_Backoff,396.7806,1
STD_174,Exponential_Backoff,576.3872,1
STD_175,Exponential_Backoff,532.5211,1
STD_176,Exponential_Backoff,943.8455,1
STD_177,Exponential_Backoff,807.7042,1
STD_178,Exponential_Backoff,986.3123,1
STD_179,Exponential_Backoff,387.9688,1
STD_180,Exponential_Backoff,418.6079,1
STD_181,Exponential_Backoff,936.7831,1
STD_182,Exponential_Backoff,697.9159,1
STD_183,Exponential_Backoff,902.6215,1
STD_184,Exponential_Backoff,421.0035,1
STD_185,Exponential_Backoff,835.1969,1
STD_186,Exponential_Backoff,844.7178,1
STD_187,Exponential_Backoff,812.4097,1
STD_188,Exponential_Backoff,595.7661,1
STD_189,Exponential_Backoff,602.3332,1
STD_190,Exponential_Backoff,377.0097,1
STD_191,Exponential_Backoff,305.3113,1
STD_192,Exponential_Backoff,907.2202,1
STD_193,Exponential_Backoff,92.1665,1
STD_194,Exponential_Backoff,650.2550,1
STD_195,Exponential_Backoff,214.9254,1
STD_196,Exponential_Backoff,23.8477,1
STD_197,Exponential_Backoff,955.1378,1
STD_198,Exponential_Backoff,831.6476,1
STD_199,Exponential_Backoff,417.4481,1
STD_200,Exponential_Backoff,687.0628,1
STD_201,Exponential_Backoff,1465.0581,1
STD_202,Exponential_Backoff,177.3322,1
STD_203,Exponential_Backoff,287.2364,1
STD_204,Exponential_Backoff,329.6221,1
STD_205,Exponential_Backoff,538.0377,1
STD_206,Exponential_Backoff,620.8781,1
STD_207,Exponential_Backoff,818.8857,1
STD_208,Exponential_Backoff,234.1634,1
STD_209,Exponential_Backoff,406.4994,1
STD_210,Exponential_Backoff,506.8441,1
STD_211,Exponential_Backoff,426.7631,1
STD_212,Exponential_Backoff,102.8995,1
STD_213,Exponential_Backoff,514.4798,1
STD_214,Exponential_Backoff,459.3999,1
STD_215,Exponential_Backoff,120.4659,1
STD_216,Exponential_Backoff,970.2072,1
STD_217,Exponential_Backoff,808.9293,1
STD_218,Exponential_Backoff,574.8324,1
STD_219,Exponential_Backoff,811.6872,1
STD_220,Exponential_Backoff,206.8995,1
STD_221,Exponential_Backoff,852.8190,1
STD_222,Exponential_Backoff,830.3841,1
STD_223,Exponential_Backoff,266.3900,1
STD_224,Exponential_Backoff,93.1984,1
STD_225,Exponential_Backoff,781.1289,1
STD_226,Exponential_Backoff,249.0274,1
STD_227,Exponential_Backoff,882.9655,1
STD_228,Exponential_Backoff,920.4522,1
STD_229,Exponential_Backoff,819.6609,1
STD_230,Exponential_Backoff,822.9433,1
STD_231,Exponential_Backoff,280.8995,1
STD_232,Exponential_Backoff,438.3425,1
STD_233,Exponential_Backoff,941.6837,1
STD_234,Exponential_Backoff,676.6775,1
STD_235,Exponential_Backoff,540.0055,1
STD_236,Exponential_Backoff,739.3949,1
STD_237,Exponential_Backoff,446.0192,1
STD_238,Exponential_Backoff,285.2381,1
STD_239,Exponential_Backoff,25.7525,1
STD_240,Exponential_Backoff,250.9311,1
STD_241,Exponential_Backoff,833.3305,1
STD_242,Exponential_Backoff,636.4573,1
STD_243,Exponential_Backoff,381.9994,1
STD_244,Exponential_Backoff,944.6180,1
STD_245,Exponential_Backoff,462.6476,1
STD_246,Exponential_Backoff,757.4934,1
STD_247,Exponential_Backoff,702.2867,1
STD_248,Exponential_Backoff,586.8138,1
STD_249,Exponential_Backoff,170.4783,1
STD_250,Exponential_Backoff,892.4404,1
STD_251,Exponential_Backoff,539.7709,1
STD_252,Exponential_Backoff,664.0217,1
STD_253,Exponential_Backoff,129.8375,1
STD_254,Exponential_Backoff,727.2808,1
STD_255,Exponential_Backoff,147.4098,1
STD_256,Exponential_Backoff,574.8794,1
STD_257,Exponential_Backoff,238.8861,1
STD_258,Exponential_Backoff,580.6180,1
STD_259,Exponential_Backoff,384.1138,1
STD_260,Exponential_Backoff,407.1715,1
STD_261,Exponential_Backoff,163.0939,1
STD_262,Exponential_Backoff,439.7054,1
STD_263,Exponential_Backoff,360.8385,1
STD_264,Exponential_Backoff,1392.2416,1
STD_265,Exponential_Backoff,767.0589,1
STD_266,Exponential_Backoff,794.3044,1
STD_267,Exponential_Backoff,641.9184,1
STD_268,Exponential_Backoff,516.2972,1
STD_269,Exponential_Backoff,264.2034,1
STD_270,Exponential_Backoff,987.2960,1
STD_271,Exponential_Backoff,122.8112,1
STD_272,Exponential_Backoff,88.4152,1
STD_273,Exponential_Backoff,479.7350,1
STD_274,Exponential_Backoff,327.8998,1
STD_275,Exponential_Backoff,753.5009,1
STD_276,Exponential_Backoff,645.9244,1
STD_277,Exponential_Backoff,1291.3728,1
STD_278,Exponential_Backoff,566.0207,1
STD_279,Exponential_Backoff,314.4738,1
STD_280,Exponential_Backoff,1163.3233,1
STD_281,Exponential_Backoff,14.6901,1
STD_282,Exponential_Backoff,197.4830,1
STD_283,Exponential_Backoff,83.9558,1
STD_284,Exponential_Backoff,976.4225,1
STD_285,Exponential_Backoff,885.3497,1
STD_286,Exponential_Backoff,826.6357,1
STD_287,Exponential_Backoff,536.6027,1
STD_288,Exponential_Backoff,161.9168,1
STD_289,Exponential_Backoff,599.6087,1
STD_290,Exponential_Backoff,802.2450,1
STD_291,Exponential_Backoff,270.8712,1
STD_292,Exponential_Backoff,942.0524,1
STD_293,Exponential_Backoff,486.5901,1
STD_294,Exponential_Backoff,124.0879,1
STD_295,Exponential_Backoff,454.4912,1
STD_296,Exponential_Backoff,621.3354,1
STD_297,Exponential_Backoff,704.5108,1
STD_298,Exponential_Backoff,385.8720,1
STD_299,Exponential_Backoff,766.7902,1
STD_300,Exponential_Backoff,231.9109,1
STD_301,Exponential_Backoff,725.6718,1
STD_302,Exponential_Backoff,1257.6957,1
STD_303,Exponential_Backoff,419.2587,1
STD_304,Exponential_Backoff,1217.4187,1
STD_305,Exponential_Backoff,646.7627,1
STD_306,Exponential_Backoff,688.3146,1
STD_307,Exponential_Backoff,341.2707,1
STD_308,Exponential_Backoff,171.0554,1
STD_309,Exponential_Backoff,29.6302,1
STD_310,Exponential_Backoff,659.5288,1
STD_311,Exponential_Backoff,524.9691,1
STD_312,Exponential_Backoff,18.5250,1
STD_313,Exponential_Backoff,433.6784,1
STD_314,Exponential_Backoff,1324.7567,1
STD_315,Exponential_Backoff,632.8847,1
STD_316,Exponential_Backoff,777.1991,1
STD_317,Exponential_Backoff,647.8758,1
STD_318,Exponential_Backoff,403.3915,1
STD_319,Exponential_Backoff,54.7980,1
STD_320,Exponential_Backoff,750.8886,1
STD_321,Exponential_Backoff,369.0794,1
STD_322,Exponential_Backoff,103.0984,1
STD_323,Exponential_Backoff,881.4134,1
STD_324,Exponential_Backoff,862.1521,1
STD_325,Exponential_Backoff,57.9308,1
STD_326,Exponential_Backoff,540.3547,1
STD_327,Exponential_Backoff,196.6117,1
STD_328,Exponential_Backoff,684.8371,1
STD_329,Exponential_Backoff,694.2547,1
STD_330,Exponential_Backoff,935.2343,1
STD_331,Exponential_Backoff,297.5198,1
STD_332,Exponential_Backoff,324.1399,1
STD_333,Exponential_Backoff,662.8230,1
STD_334,Exponential_Backoff,749.8432,1
STD_335,Exponential_Backoff,450.3587,1
STD_336,Exponential_Backoff,640.5707,1
STD_337,Exponential_Backoff,854.7043,1
STD_338,Exponential_Backoff,658.0523,1
STD_339,Exponential_Backoff,245.2768,1
STD_340,Exponential_Backoff,87.4204,1
STD_341,Exponential_Backoff,1423.6902,1
STD_342,Exponential_Backoff,936.1931,1
STD_343,Exponential_Backoff,979.1102,1
STD_344,Exponential_Backoff,84.3313,1
STD_345,Exponential_Backoff,975.3583,1
STD_346,Exponential_Backoff,888.3169,1
STD_347,Exponential_Backoff,97.1001,1
STD_348,Exponential_Backoff,878.9371,1
STD_349,Exponential_Backoff,568.0082,1
STD_350,Exponential_Backoff,955.3198,1
STD_351,Exponential_Backoff,207.6541,1
STD_352,Exponential_Backoff,27.3439,1
STD_353,Exponential_Backoff,1020.4553,1
STD_354,Exponential_Backoff,615.5972,1
STD_355,Exponential_Backoff,824.7100,1
STD_356,Exponential_Backoff,945.5309,1
STD_357,Exponential_Backoff,1028.5762,1
STD_358,Exponential_Backoff,996.3376,1
STD_359,Exponential_Backoff,993.0438,1
STD_360,Exponential_Backoff,634.3262,1
STD_361,Exponential_Backoff,256.6834,1
STD_362,Exponential_Backoff,1253.1039,1
STD_363,Exponential_Backoff,485.3557,1
STD_364,Exponential_Backoff,448.2306,1
STD_365,Exponential_Backoff,707.8229,1
STD_366,Exponential_Backoff,956.7611,1
STD_367,Exponential_Backoff,38.0772,1
STD_368,Exponential_Backoff,724.7548,1
STD_369,Exponential_Backoff,402.9094,1
STD_370,Exponential_Backoff,332.7719,1
STD_371,Exponential_Backoff,109.8572,1
STD_372,Exponential_Backoff,28.8437,1
STD_373,Exponential_Backoff,628.4150,1
STD_374,Exponential_Backoff,626.6394,1
STD_375,Exponential_Backoff,870.2477,1
STD_376,Exponential_Backoff,502.1173,1
STD_377,Exponential_Backoff,741.8670,1
STD_378,Exponential_Backoff,923.2339,1
STD_379,Exponential_Backoff,802.9575,1
STD_380,Exponential_Backoff,816.6217,1
STD_381,Exponential_Backoff,222.7052,1
STD_382,Exponential_Backoff,117.8952,1
STD_383,Exponential_Backoff,355.2340,1
STD_384,Exponential_Backoff,427.2392,1
STD_385,Exponential_Backoff,510.2054,1
STD_386,Exponential_Backoff,288.5794,1
STD_387,Exponential_Backoff,588.5171,1
STD_388,Exponential_Backoff,982.7630,1
STD_389,Exponential_Backoff,866.6295,1
STD_390,Exponential_Backoff,432.5268,1
STD_391,Exponential_Backoff,771.4458,1
STD_392,Exponential_Backoff,235.0386,1
STD_393,Exponential_Backoff,628.0435,1
STD_394,Exponential_Backoff,110.7144,1
STD_395,Exponential_Backoff,759.5139,1
STD_396,Exponential_Backoff,726.4055,1
STD_397,Exponential_Backoff,450.4018,1
STD_398,Exponential_Backoff,526.8912,1
STD_399,Exponential_Backoff,1295.6759,1
STD_400,Exponential_Backoff,737.5583,1
STD_401,Exponential_Backoff,764.4724,1
STD_402,Exponential_Backoff,519.2072,1
STD_403,Exponential_Backoff,603.2158,1
STD_404,Exponential_Backoff,399.4433,1
STD_405,Exponential_Backoff,535.1271,1
STD_406,Exponential_Backoff,910.6277,1
STD_407,Exponential_Backoff,289.1208,1
STD_408,Exponential_Backoff,344.9594,1
STD_409,Exponential_Backoff,589.5340,1
STD_410,Exponential_Backoff,924.3498,1
STD_411,Exponential_Backoff,326.4099,1
STD_412,Exponential_Backoff,189.8517,1
STD_413,Exponential_Backoff,463.5916,1
STD_414,Exponential_Backoff,906.5093,1
STD_415,Exponential_Backoff,521.5761,1
STD_416,Exponential_Backoff,1151.0056,1
STD_417,Exponential_Backoff,922.1545,1
STD_418,Exponential_Backoff,794.1556,1
STD_419,Exponential_Backoff,409.2923,1
STD_420,Exponential_Backoff,311.7488,1
STD_421,Exponential_Backoff,867.9945,1
STD_422,Exponential_Backoff,1240.3452,1
STD_423,Exponential_Backoff,546.9368,1
STD_424,Exponential_Backoff,133.4278,1
STD_425,Exponential_Backoff,1097.9278,1
STD_426,Exponential_Backoff,577.3836,1
STD_427,Exponential_Backoff,820.4574,1
STD_428,Exponential_Backoff,430.0433,1
STD_429,Exponential_Backoff,293.7710,1
STD_430,Exponential_Backoff,865.9164,1
STD_431,Exponential_Backoff,801.0502,1
STD_432,Exponential_Backoff,47.6664,1
STD_433,Exponential_Backoff,255.5803,1
STD_434,Exponential_Backoff,787.8838,1
STD_435,Exponential_Backoff,390.4155,1
STD_436,Exponential_Backoff,1059.0823,1
STD_437,Exponential_Backoff,1256.2269,1
STD_438,Exponential_Backoff,113.1315,1
STD_439,Exponential_Backoff,116.4693,1
STD_440,Exponential_Backoff,1013.4202,1
STD_441,Exponential_Backoff,212.6694,1
STD_442,Exponential_Backoff,33.6740,1
STD_443,Exponential_Backoff,370.3279,1
STD_444,Exponential_Backoff,1097.9628,1
STD_445,Exponential_Backoff,773.6735,1
STD_446,Exponential_Backoff,413.7611,1
STD_447,Exponential_Backoff,888.1342,1
STD_448,Exponential_Backoff,1127.7149,1
STD_449,Exponential_Backoff,673.6266,1
STD_450,Exponential_Backoff,835.4753,1
STD_451,Exponential_Backoff,626.7071,1
STD_452,Exponential_Backoff,915.6650,1
STD_453,Exponential_Backoff,312.1778,1
STD_454,Exponential_Backoff,162.3772,1
STD_455,Exponential_Backoff,877.5169,1
STD_456,Exponential_Backoff,1331.0846,1
STD_457,Exponential_Backoff,768.2895,1
STD_458,Exponential_Backoff,1027.8124,1
STD_459,Exponential_Backoff,20.6396,1
STD_460,Exponential_Backoff,812.4808,1
STD_461,Exponential_Backoff,376.2301,1
STD_462,Exponential_Backoff,144.4771,1
STD_463,Exponential_Backoff,357.8186,1
STD_464,Exponential_Backoff,759.0695,1
STD_465,Exponential_Backoff,758.4773,1
STD_466,Exponential_Backoff,785.7800,1
STD_467,Exponential_Backoff,560.0421,1
STD_468,Exponential_Backoff,934.6574,1
STD_469,Exponential_Backoff,661.7533,1
STD_470,Exponential_Backoff,865.9388,1
STD_471,Exponential_Backoff,495.4421,1
STD_472,Exponential_Backoff,645.9335,1
STD_473,Exponential_Backoff,1137.7130,1
STD_474,Exponential_Backoff,484.6932,1
STD_475,Exponential_Backoff,345.1832,1
STD_476,Exponential_Backoff,504.3049,1
STD_477,Exponential_Backoff,718.8111,1
STD_478,Exponential_Backoff,682.1568,1
STD_479,Exponential_Backoff,787.1295,1
STD_480,Exponential_Backoff,474.8698,1
STD_481,Exponential_Backoff,126.2458,1
STD_482,Exponential_Backoff,644.3606,1
STD_483,Exponential_Backoff,513.3147,1
STD_484,Exponential_Backoff,1065.6279,1
STD_485,Exponential_Backoff,545.4236,1
STD_486,Exponential_Backoff,453.1031,1
STD_487,Exponential_Backoff,41.2302,1
STD_488,Exponential_Backoff,833.9584,1
STD_489,Exponential_Backoff,992.3897,1
STD_490,Exponential_Backoff,1465.9734,1
STD_491,Exponential_Backoff,414.7608,1
STD_492,Exponential_Backoff,134.0500,1
STD_493,Exponential_Backoff,974.8003,1
STD_494,Exponential_Backoff,449.0385,1
STD_495,Exponential_Backoff,622.0505,1
STD_496,Exponential_Backoff,823.3941,1
STD_497,Exponential_Backoff,1026.3920,1
STD_498,Exponential_Backoff,959.9596,1
STD_499,Exponential_Backoff,616.1603,1
STD_500,Exponential_Backoff,271.3494,1
STD_501,Exponential_Backoff,300.5693,1
STD_502,Exponential_Backoff,792.9433,1
STD_503,Exponential_Backoff,575.6580,1
STD_504,Exponential_Backoff,899.4415,1
STD_505,Exponential_Backoff,1182.9093,1
STD_506,Exponential_Backoff,224.6925,1
STD_507,Exponential_Backoff,971.0096,1
STD_508,Exponential_Backoff,252.3073,1
STD_509,Exponential_Backoff,460.6719,1
STD_510,Exponential_Backoff,982.5793,1
STD_511,Exponential_Backoff,388.4229,1
STD_512,Exponential_Backoff,1153.3694,1
STD_513,Exponential_Backoff,635.1054,1
STD_514,Exponential_Backoff,148.7001,1
STD_515,Exponential_Backoff,242.2144,1
STD_516,Exponential_Backoff,13.4059,1
STD_517,Exponential_Backoff,401.0214,1
STD_518,Exponential_Backoff,275.2120,1
STD_519,Exponential_Backoff,762.3491,1
STD_520,Exponential_Backoff,666.3038,1
STD_521,Exponential_Backoff,58.7945,1
STD_522,Exponential_Backoff,1019.1284,1
STD_523,Exponential_Backoff,654.3759,1
STD_524,Exponential_Backoff,815.1842,1
STD_525,Exponential_Backoff,187.8414,1
STD_526,Exponential_Backoff,422.8651,1
STD_527,Exponential_Backoff,692.5329,1
STD_528,Exponential_Backoff,590.7058,1
STD_529,Exponential_Backoff,864.5085,1
STD_530,Exponential_Backoff,937.4658,1
STD_531,Exponential_Backoff,251.8906,1
STD_532,Exponential_Backoff,583.3944,1
STD_533,Exponential_Backoff,75.2183,1
STD_534,Exponential_Backoff,607.5033,1
STD_535,Exponential_Backoff,733.6397,1
STD_536,Exponential_Backoff,1067.6913,1
STD_537,Exponential_Backoff,814.3334,1
STD_538,Exponential_Backoff,703.4167,1
STD_539,Exponential_Backoff,747.1556,1
STD_540,Exponential_Backoff,261.7564,1
STD_541,Exponential_Backoff,701.5641,1
STD_542,Exponential_Backoff,74.6479,1
STD_543,Exponential_Backoff,448.9231,1
STD_544,Exponential_Backoff,670.6925,1
STD_545,Exponential_Backoff,878.8276,1
STD_546,Exponential_Backoff,869.6401,1
STD_547,Exponential_Backoff,1199.9502,1
STD_548,Exponential_Backoff,710.4075,1
STD_549,Exponential_Backoff,791.4730,1
STD_550,Exponential_Backoff,638.5474,1
STD_551,Exponential_Backoff,1331.7092,1
STD_552,Exponential_Backoff,507.9251,1
STD_553,Exponential_Backoff,397.0734,1
STD_554,Exponential_Backoff,227.7573,1
STD_555,Exponential_Backoff,991.9792,1
STD_556,Exponential_Backoff,995.7286,1
STD_557,Exponential_Backoff,947.4826,1
STD_558,Exponential_Backoff,1144.2515,1
STD_559,Exponential_Backoff,320.5979,1
STD_560,Exponential_Backoff,770.0057,1
STD_561,Exponential_Backoff,76.1909,1
STD_562,Exponential_Backoff,608.7494,1
STD_563,Exponential_Backoff,542.4211,1
STD_564,Exponential_Backoff,539.7734,1
STD_565,Exponential_Backoff,756.4665,1
STD_566,Exponential_Backoff,622.1772,1
STD_567,Exponential_Backoff,263.3000,1
STD_568,Exponential_Backoff,218.5251,1
STD_569,Exponential_Backoff,938.1007,1
STD_570,Exponential_Backoff,1251.2167,1
STD_571,Exponential_Backoff,928.0134,1
STD_572,Exponential_Backoff,738.0833,1
STD_573,Exponential_Backoff,808.2757,1
STD_574,Exponential_Backoff,456.7556,1
STD_575,Exponential_Backoff,907.9334,1
STD_576,Exponential_Backoff,969.4232,1
STD_577,Exponential_Backoff,277.6373,1
STD_578,Exponential_Backoff,859.6292,1
STD_579,Exponential_Backoff,274.5084,1
STD_580,Exponential_Backoff,612.0045,1
STD_581,Exponential_Backoff,828.5759,1
STD_582,Exponential_Backoff,859.6445,1
STD_583,Exponential_Backoff,173.2471,1
STD_584,Exponential_Backoff,783.2991,1
STD_585,Exponential_Backoff,801.2336,1
STD_586,Exponential_Backoff,869.1850,1
STD_587,Exponential_Backoff,327.1507,1
STD_588,Exponential_Backoff,946.8653,1
STD_589,Exponential_Backoff,644.8028,1
STD_590,Exponential_Backoff,875.9986,1
STD_591,Exponential_Backoff,1293.2019,1
STD_592,Exponential_Backoff,16.1595,1
STD_593,Exponential_Backoff,94.3916,1
STD_594,Exponential_Backoff,927.2457,1
STD_595,Exponential_Backoff,303.6483,1
STD_596,Exponential_Backoff,842.3440,1
STD_597,Exponential_Backoff,537.6975,1
STD_598,Exponential_Backoff,1161.3859,1
STD_599,Exponential_Backoff,313.1944,1
STD_600,Exponential_Backoff,435.2278,1
STD_601,Exponential_Backoff,520.2163,1
STD_602,Exponential_Backoff,202.5198,1
STD_603,Exponential_Backoff,729.4068,1
STD_604,Exponential_Backoff,333.6363,1
STD_605,Exponential_Backoff,111.6465,1
STD_606,Exponential_Backoff,880.1378,1
STD_607,Exponential_Backoff,318.9097,1
STD_608,Exponential_Backoff,966.2301,1
STD_609,Exponential_Backoff,617.4224,1
STD_610,Exponential_Backoff,800.3157,1
STD_611,Exponential_Backoff,670.5566,1
STD_612,Exponential_Backoff,469.8659,1
STD_613,Exponential_Backoff,249.1906,1
STD_614,Exponential_Backoff,1367.7382,1
STD_615,Exponential_Backoff,19.0149,1
STD_616,Exponential_Backoff,749.9090,1
STD_617,Exponential_Backoff,62.1824,1
STD_618,Exponential_Backoff,471.3900,1
STD_619,Exponential_Backoff,458.2173,1
STD_620,Exponential_Backoff,1059.6050,1
STD_621,Exponential_Backoff,909.0004,1
STD_622,Exponential_Backoff,204.4610,1
STD_623,Exponential_Backoff,133.9129,1
STD_624,Exponential_Backoff,836.2940,1
STD_625,Exponential_Backoff,683.8205,1
STD_626,Exponential_Backoff,665.6068,1
STD_627,Exponential_Backoff,205.4789,1
STD_628,Exponential_Backoff,17.5551,1
STD_629,Exponential_Backoff,1005.4292,1
STD_630,Exponential_Backoff,1076.5870,1
STD_631,Exponential_Backoff,739.5464,1
