Hardware_Type,Node_ID,Efficiency_Factor,Latency_ms
Silicon_CMOS,Node_42,0.8525,12.01
Silicon_CMOS,Node_43,0.8657,14.17
Silicon_CMOS,Node_44,0.9468,13.73
Silicon_CMOS,Node_45,0.9749,14.71
Silicon_CMOS,Node_46,0.9203,12.50
Silicon_CMOS,Node_47,0.9006,12.62
Silicon_CMOS,Node_48,0.8838,12.82
Silicon_CMOS,Node_49,0.8228,14.87
Silicon_CMOS,Node_50,0.8511,13.74
Silicon_CMOS,Node_51,0.7734,13.69
Silicon_CMOS,Node_52,0.9136,13.13
Silicon_CMOS,Node_53,0.9306,14.04
Silicon_CMOS,Node_54,0.8823,11.54
Silicon_CMOS,Node_55,0.8545,11.99
Silicon_CMOS,Node_56,0.8163,14.84
Silicon_CMOS,Node_57,0.7717,14.73
Silicon_CMOS,Node_58,0.8611,12.09
Silicon_CMOS,Node_59,0.9456,12.48
Silicon_CMOS,Node_60,0.8000,14.19
Silicon_CMOS,Node_61,0.8950,12.25
Silicon_CMOS,Node_62,0.8037,10.34
Silicon_CMOS,Node_63,0.9906,10.26
Silicon_CMOS,Node_64,0.9221,12.47
Silicon_CMOS,Node_65,0.9843,11.23
Silicon_CMOS,Node_66,0.9182,11.99
Silicon_CMOS,Node_67,0.9515,14.94
Silicon_CMOS,Node_68,0.9278,13.28
Silicon_CMOS,Node_69,0.8399,14.98
Silicon_CMOS,Node_70,0.8699,11.09
Silicon_CMOS,Node_71,0.8425,14.88
Silicon_CMOS,Node_72,0.8419,12.19
Silicon_CMOS,Node_73,0.7842,12.77
Silicon_CMOS,Node_74,0.7946,15.29
Silicon_CMOS,Node_75,0.7914,10.49
Silicon_CMOS,Node_76,0.8195,10.78
Silicon_CMOS,Node_77,0.9947,14.37
Silicon_CMOS,Node_78,0.9574,11.64
Silicon_CMOS,Node_79,0.9147,11.32
Silicon_CMOS,Node_80,0.8872,14.33
Silicon_CMOS,Node_81,0.8438,12.29
Silicon_CMOS,Node_82,0.9168,11.97
Silicon_CMOS,Node_83,0.9973,12.94
Silicon_CMOS,Node_84,0.8198,11.95
Silicon_CMOS,Node_85,0.9722,11.70
Silicon_CMOS,Node_86,0.9091,11.22
Silicon_CMOS,Node_87,0.8807,10.98
Silicon_CMOS,Node_88,0.8539,12.48
Silicon_CMOS,Node_89,0.8162,12.76
Silicon_CMOS,Node_90,0.9175,10.91
Silicon_CMOS,Node_91,0.7754,10.57
Silicon_CMOS,Node_92,0.9943,13.29
Silicon_CMOS,Node_93,0.8205,15.82
Silicon_CMOS,Node_94,0.9372,15.18
Silicon_CMOS,Node_95,0.9662,12.36
Silicon_CMOS,Node_96,0.8634,14.56
Silicon_CMOS,Node_97,0.7662,15.34
Silicon_CMOS,Node_98,0.8375,13.60
Silicon_CMOS,Node_99,0.8004,10.48
Silicon_CMOS,Node_100,0.7867,10.32
Silicon_CMOS,Node_101,0.8004,14.44
Silicon_CMOS,Node_102,0.9756,14.70
Silicon_CMOS,Node_103,0.8224,15.59
Silicon_CMOS,Node_104,0.8585,15.25
Silicon_CMOS,Node_105,0.8819,11.30
Silicon_CMOS,Node_106,0.9156,12.01
Silicon_CMOS,Node_107,0.9331,11.42
Silicon_CMOS,Node_108,0.9718,14.24
Silicon_CMOS,Node_109,0.7736,10.10
Silicon_CMOS,Node_110,0.7987,13.38
Silicon_CMOS,Node_111,0.9809,10.66
Silicon_CMOS,Node_112,0.8015,13.36
Silicon_CMOS,Node_113,0.8596,15.41
Silicon_CMOS,Node_114,0.9280,12.31
Silicon_CMOS,Node_115,0.7785,15.92
Silicon_CMOS,Node_116,0.9510,14.44
Silicon_CMOS,Node_117,0.7647,11.78
Silicon_CMOS,Node_118,0.9031,12.48
Silicon_CMOS,Node_119,0.7659,14.35
Silicon_CMOS,Node_120,0.9215,11.26
Silicon_CMOS,Node_121,0.8590,10.76
Silicon_CMOS,Node_122,0.8426,11.14
Silicon_CMOS,Node_123,0.9108,10.61
Silicon_CMOS,Node_124,0.9628,14.05
Silicon_CMOS,Node_125,0.8526,13.52
Silicon_CMOS,Node_126,0.8620,13.82
Silicon_CMOS,Node_127,0.8227,11.21
Silicon_CMOS,Node_128,0.8172,12.45
Silicon_CMOS,Node_129,0.8174,13.90
Silicon_CMOS,Node_130,0.9442,11.62
Silicon_CMOS,Node_131,0.8970,11.34
Silicon_CMOS,Node_132,0.8407,12.68
Silicon_CMOS,Node_133,0.9831,11.12
Silicon_CMOS,Node_134,0.9073,15.34
Silicon_CMOS,Node_135,0.7820,10.33
Silicon_CMOS,Node_136,0.8115,14.83
Silicon_CMOS,Node_137,0.9781,11.03
Silicon_CMOS,Node_138,0.7660,11.86
Silicon_CMOS,Node_139,0.7899,13.54
Silicon_CMOS,Node_140,0.7862,11.99
Silicon_CMOS,Node_141,0.9369,12.55
Silicon_CMOS,Node_142,0.7810,14.66
Silicon_CMOS,Node_143,0.9111,10.51
Silicon_CMOS,Node_144,0.8292,10.32
Silicon_CMOS,Node_145,0.9158,12.78
Silicon_CMOS,Node_146,0.9097,12.15
Silicon_CMOS,Node_147,0.8618,11.95
Silicon_CMOS,Node_148,0.7977,13.57
Silicon_CMOS,Node_149,0.7956,14.93
Silicon_CMOS,Node_150,0.8831,13.43
Silicon_CMOS,Node_151,0.9848,14.34
Silicon_CMOS,Node_152,0.9078,15.24
Silicon_CMOS,Node_153,0.9917,12.54
Silicon_CMOS,Node_154,0.7810,15.66
Silicon_CMOS,Node_155,0.9432,14.11
Silicon_CMOS,Node_156,0.9513,14.32
Silicon_CMOS,Node_157,0.7650,10.68
Silicon_CMOS,Node_158,0.8838,12.63
Silicon_CMOS,Node_159,0.7816,12.33
Silicon_CMOS,Node_160,0.7843,14.31
Silicon_CMOS,Node_161,0.9573,10.11
Silicon_CMOS,Node_162,0.8466,11.97
Silicon_CMOS,Node_163,0.8096,12.86
Silicon_CMOS,Node_164,0.7752,10.70
Silicon_CMOS,Node_165,0.9122,15.09
Silicon_CMOS,Node_166,0.8555,12.16
Silicon_CMOS,Node_167,0.9147,15.34
Silicon_CMOS,Node_168,0.8727,15.16
Silicon_CMOS,Node_169,0.9255,15.02
Silicon_CMOS,Node_170,0.9739,12.45
Silicon_CMOS,Node_171,0.9949,12.78
Silicon_CMOS,Node_172,0.7767,13.97
Silicon_CMOS,Node_173,0.8587,10.65
Silicon_CMOS,Node_174,0.8270,12.85
Silicon_CMOS,Node_175,0.9724,14.10
Silicon_CMOS,Node_176,0.9456,15.21
Silicon_CMOS,Node_177,0.9509,12.13
Silicon_CMOS,Node_178,0.9632,11.91
Silicon_CMOS,Node_179,0.7763,12.49
Silicon_CMOS,Node_180,0.8298,15.15
Silicon_CMOS,Node_181,0.9653,10.81
Silicon_CMOS,Node_182,0.9328,14.25
Silicon_CMOS,Node_183,0.9807,11.72
Silicon_CMOS,Node_184,0.9540,13.42
Silicon_CMOS,Node_185,0.8559,13.25
Silicon_CMOS,Node_186,0.8299,13.14
Silicon_CMOS,Node_187,0.7690,12.65
Silicon_CMOS,Node_188,0.9516,11.36
Silicon_CMOS,Node_189,0.7725,12.79
Silicon_CMOS,Node_190,0.9047,10.49
Silicon_CMOS,Node_191,0.8384,11.08
Silicon_CMOS,Node_192,0.9596,11.49
Silicon_CMOS,Node_193,0.9788,15.06
Silicon_CMOS,Node_194,0.8614,13.48
Silicon_CMOS,Node_195,0.7870,12.37
Silicon_CMOS,Node_196,0.8697,11.13
Silicon_CMOS,Node_197,0.9137,11.40
Silicon_CMOS,Node_198,0.9671,14.84
Silicon_CMOS,Node_199,0.7622,14.13
Silicon_CMOS,Node_200,0.8083,14.79
Silicon_CMOS,Node_201,0.9318,14.08
Silicon_CMOS,Node_202,0.9829,10.04
Silicon_CMOS,Node_203,0.8631,12.57
Silicon_CMOS,Node_204,0.9422,10.37
Silicon_CMOS,Node_205,0.9902,13.59
Silicon_CMOS,Node_206,0.9635,13.62
Silicon_CMOS,Node_207,0.7647,10.24
Silicon_CMOS,Node_208,0.8364,10.07
Silicon_CMOS,Node_209,0.9520,13.43
Silicon_CMOS,Node_210,0.8152,10.95
Silicon_CMOS,Node_211,0.7648,14.78
Silicon_CMOS,Node_212,0.9592,11.92
Silicon_CMOS,Node_213,0.8142,13.20
Silicon_CMOS,Node_214,0.9827,13.52
Silicon_CMOS,Node_215,0.9462,10.34
Silicon_CMOS,Node_216,0.9285,14.72
Silicon_CMOS,Node_217,0.9583,12.12
Silicon_CMOS,Node_218,0.8552,15.02
Silicon_CMOS,Node_219,0.8386,11.45
Silicon_CMOS,Node_220,0.8571,12.65
Silicon_CMOS,Node_221,0.7983,11.31
Silicon_CMOS,Node_222,0.8559,12.03
Silicon_CMOS,Node_223,0.7731,12.81
Silicon_CMOS,Node_224,0.9239,10.01
Silicon_CMOS,Node_225,0.9034,13.69
Silicon_CMOS,Node_226,0.7955,12.18
Silicon_CMOS,Node_227,0.9419,15.24
Silicon_CMOS,Node_228,0.8807,11.56
Silicon_CMOS,Node_229,0.8408,13.07
Silicon_CMOS,Node_230,0.8348,11.41
Silicon_CMOS,Node_231,0.7964,15.42
Silicon_CMOS,Node_232,0.9791,14.81
Silicon_CMOS,Node_233,0.8267,10.03
Silicon_CMOS,Node_234,0.8070,13.26
Silicon_CMOS,Node_235,0.9095,10.02
Silicon_CMOS,Node_236,0.9841,14.11
Silicon_CMOS,Node_237,0.7639,12.79
Silicon_CMOS,Node_238,0.9760,14.20
Silicon_CMOS,Node_239,0.9882,10.14
Silicon_CMOS,Node_240,0.9686,10.19
Silicon_CMOS,Node_241,0.8528,13.79
Silicon_CMOS,Node_242,0.8507,11.60
Silicon_CMOS,Node_243,0.8724,12.96
Silicon_CMOS,Node_244,0.8632,13.67
Silicon_CMOS,Node_245,0.9798,10.44
Silicon_CMOS,Node_246,0.8427,12.65
Silicon_CMOS,Node_247,0.9794,13.46
Silicon_CMOS,Node_248,0.8982,10.52
Silicon_CMOS,Node_249,0.8371,14.17
Silicon_CMOS,Node_250,0.9327,12.73
Silicon_CMOS,Node_251,0.7987,10.57
Silicon_CMOS,Node_252,0.9496,12.52
Silicon_CMOS,Node_253,0.9926,11.54
Silicon_CMOS,Node_254,0.8751,14.00
Silicon_CMOS,Node_255,0.7787,14.90
Silicon_CMOS,Node_256,0.7911,10.89
Silicon_CMOS,Node_257,0.7877,16.06
Silicon_CMOS,Node_258,0.7946,11.64
Silicon_CMOS,Node_259,0.9964,11.14
Silicon_CMOS,Node_260,0.9157,12.75
Silicon_CMOS,Node_261,0.9102,14.27
Silicon_CMOS,Node_262,0.8772,13.46
Silicon_CMOS,Node_263,0.9085,11.90
Silicon_CMOS,Node_264,0.8692,15.57
Silicon_CMOS,Node_265,0.9328,10.35
Silicon_CMOS,Node_266,0.9594,14.16
Silicon_CMOS,Node_267,0.9266,14.29
Silicon_CMOS,Node_268,0.9692,14.05
Silicon_CMOS,Node_269,0.7994,11.95
Silicon_CMOS,Node_270,0.9725,10.76
Silicon_CMOS,Node_271,0.9456,10.14
Silicon_CMOS,Node_272,0.8982,11.94
Silicon_CMOS,Node_273,0.7666,13.32
Silicon_CMOS,Node_274,0.9597,13.12
Silicon_CMOS,Node_275,0.9287,14.64
Silicon_CMOS,Node_276,0.7787,12.83
Silicon_CMOS,Node_277,0.8868,14.97
Silicon_CMOS,Node_278,0.8541,10.37
Silicon_CMOS,Node_279,0.7885,14.13
Silicon_CMOS,Node_280,0.8838,15.43
Silicon_CMOS,Node_281,0.8442,10.82
Silicon_CMOS,Node_282,0.8404,14.70
Silicon_CMOS,Node_283,0.7915,13.21
Silicon_CMOS,Node_284,0.8303,14.40
Silicon_CMOS,Node_285,0.9253,10.52
Silicon_CMOS,Node_286,0.8416,12.13
Silicon_CMOS,Node_287,0.8550,10.20
Silicon_CMOS,Node_288,0.7779,14.26
Silicon_CMOS,Node_289,0.9583,13.98
Silicon_CMOS,Node_290,0.8224,11.07
Silicon_CMOS,Node_291,0.7632,11.02
Silicon_CMOS,Node_292,0.8358,14.38
Silicon_CMOS,Node_293,0.7932,16.01
Silicon_CMOS,Node_294,0.9678,12.77
Silicon_CMOS,Node_295,0.8813,13.55
Silicon_CMOS,Node_296,0.9827,13.03
Silicon_CMOS,Node_297,0.8305,14.29
Silicon_CMOS,Node_298,0.9418,12.26
Silicon_CMOS,Node_299,0.9771,14.16
Silicon_CMOS,Node_300,0.9110,13.26
Silicon_CMOS,Node_301,0.7610,15.93
Silicon_CMOS,Node_302,0.7610,14.70
Silicon_CMOS,Node_303,0.7799,13.56
Silicon_CMOS,Node_304,0.9038,13.22
Silicon_CMOS,Node_305,0.8966,13.53
Silicon_CMOS,Node_306,0.8899,10.35
Silicon_CMOS,Node_307,0.8846,14.82
Silicon_CMOS,Node_308,0.9510,10.77
Silicon_CMOS,Node_309,0.8494,12.98
Silicon_CMOS,Node_310,0.8384,13.41
Silicon_CMOS,Node_311,0.8700,12.22
Silicon_CMOS,Node_312,0.9694,14.06
Silicon_CMOS,Node_313,0.8249,13.32
Silicon_CMOS,Node_314,0.9219,15.09
Silicon_CMOS,Node_315,0.9481,11.50
Silicon_CMOS,Node_316,0.7741,11.50
Silicon_CMOS,Node_317,0.9963,13.98
Silicon_CMOS,Node_318,0.7812,12.17
Silicon_CMOS,Node_319,0.9779,12.02
Silicon_CMOS,Node_320,0.9674,11.47
Silicon_CMOS,Node_321,0.9600,11.34
Silicon_CMOS,Node_322,0.9299,13.42
Silicon_CMOS,Node_323,0.7670,14.88
Silicon_CMOS,Node_324,0.7722,13.90
Silicon_CMOS,Node_325,0.9617,12.81
Silicon_CMOS,Node_326,0.8731,10.02
Silicon_CMOS,Node_327,0.8786,13.50
Silicon_CMOS,Node_328,0.9668,13.92
Silicon_CMOS,Node_329,0.8288,11.07
Silicon_CMOS,Node_330,0.8500,10.42
Silicon_CMOS,Node_331,0.9221,15.22
Silicon_CMOS,Node_332,0.9010,13.25
Silicon_CMOS,Node_333,0.8469,12.19
Silicon_CMOS,Node_334,0.9463,10.15
Silicon_CMOS,Node_335,0.7795,10.27
Silicon_CMOS,Node_336,0.7623,15.81
Silicon_CMOS,Node_337,0.9906,10.58
Silicon_CMOS,Node_338,0.9082,10.45
Silicon_CMOS,Node_339,0.9703,12.00
Silicon_CMOS,Node_340,0.9324,10.98
Silicon_CMOS,Node_341,0.9024,15.45
Silicon_CMOS,Node_342,0.9249,11.77
Silicon_CMOS,Node_343,0.9060,15.10
Silicon_CMOS,Node_344,0.8704,10.33
Silicon_CMOS,Node_345,0.8173,10.99
Silicon_CMOS,Node_346,0.9376,13.62
Silicon_CMOS,Node_347,0.8680,15.26
Silicon_CMOS,Node_348,0.7826,12.20
Silicon_CMOS,Node_349,0.8236,10.82
Silicon_CMOS,Node_350,0.8190,15.18
Silicon_CMOS,Node_351,0.8717,14.84
Silicon_CMOS,Node_352,0.8232,10.62
Silicon_CMOS,Node_353,0.8912,14.07
Silicon_CMOS,Node_354,0.8578,14.38
Silicon_CMOS,Node_355,0.9958,13.10
Silicon_CMOS,Node_356,0.8142,10.69
Silicon_CMOS,Node_357,0.8175,14.93
Silicon_CMOS,Node_358,0.7911,14.93
Silicon_CMOS,Node_359,0.8247,12.30
Silicon_CMOS,Node_360,0.9416,11.33
Silicon_CMOS,Node_361,0.7886,11.86
Silicon_CMOS,Node_362,0.8654,14.27
Silicon_CMOS,Node_363,0.9544,13.19
Silicon_CMOS,Node_364,0.7762,10.21
Silicon_CMOS,Node_365,0.9787,13.73
Silicon_CMOS,Node_366,0.9489,12.69
Silicon_CMOS,Node_367,0.8427,10.22
Silicon_CMOS,Node_368,0.8225,11.43
Silicon_CMOS,Node_369,0.7820,14.36
Silicon_CMOS,Node_370,0.7657,13.81
Silicon_CMOS,Node_371,0.7807,10.04
Silicon_CMOS,Node_372,0.9951,11.11
Silicon_CMOS,Node_373,0.9556,11.79
Silicon_CMOS,Node_374,0.9627,11.17
Silicon_CMOS,Node_375,0.9108,11.09
Silicon_CMOS,Node_376,0.9699,13.02
Silicon_CMOS,Node_377,0.8535,15.64
Silicon_CMOS,Node_378,0.8639,15.05
Silicon_CMOS,Node_379,0.8171,11.67
Silicon_CMOS,Node_380,0.8604,10.32
Silicon_CMOS,Node_381,0.8276,15.37
Silicon_CMOS,Node_382,0.8288,14.56
Silicon_CMOS,Node_383,0.9597,10.34
Silicon_CMOS,Node_384,0.8763,12.20
Silicon_CMOS,Node_385,0.8589,15.27
Silicon_CMOS,Node_386,0.8048,11.10
Silicon_CMOS,Node_387,0.9585,10.33
Silicon_CMOS,Node_388,0.9914,13.51
Silicon_CMOS,Node_389,0.9267,13.95
Silicon_CMOS,Node_390,0.9577,14.85
Silicon_CMOS,Node_391,0.8954,12.03
Silicon_CMOS,Node_392,0.9294,12.77
Silicon_CMOS,Node_393,0.9362,13.89
Silicon_CMOS,Node_394,0.7616,12.72
Silicon_CMOS,Node_395,0.9029,12.45
Silicon_CMOS,Node_396,0.7751,11.51
Silicon_CMOS,Node_397,0.8347,13.11
Silicon_CMOS,Node_398,0.9494,13.99
Silicon_CMOS,Node_399,0.9402,11.68
Silicon_CMOS,Node_400,0.7665,16.14
Silicon_CMOS,Node_401,0.9995,12.63
Silicon_CMOS,Node_402,0.9889,13.79
Silicon_CMOS,Node_403,0.9897,10.78
Silicon_CMOS,Node_404,0.8476,12.21
Silicon_CMOS,Node_405,0.9035,12.34
Silicon_CMOS,Node_406,0.9097,14.64
Silicon_CMOS,Node_407,0.8103,11.99
Silicon_CMOS,Node_408,0.9667,10.49
Silicon_CMOS,Node_409,0.7986,14.38
Silicon_CMOS,Node_410,0.9351,14.21
Silicon_CMOS,Node_411,0.9425,13.00
Silicon_CMOS,Node_412,0.8250,13.13
Silicon_CMOS,Node_413,0.9137,12.54
Silicon_CMOS,Node_414,0.8469,14.82
Silicon_CMOS,Node_415,0.7991,12.19
Silicon_CMOS,Node_416,0.7711,11.17
Silicon_CMOS,Node_417,0.7836,12.96
Silicon_CMOS,Node_418,0.8279,13.45
Silicon_CMOS,Node_419,0.8873,14.43
Silicon_CMOS,Node_420,0.7715,15.58
Silicon_CMOS,Node_421,0.8073,10.71
Silicon_CMOS,Node_422,0.7826,15.55
Silicon_CMOS,Node_423,0.7846,15.45
Silicon_CMOS,Node_424,0.8021,13.56
Silicon_CMOS,Node_425,0.7695,12.05
Silicon_CMOS,Node_426,0.8556,10.43
Silicon_CMOS,Node_427,0.8402,11.47
Silicon_CMOS,Node_428,0.7926,10.85
Silicon_CMOS,Node_429,0.9632,10.54
Silicon_CMOS,Node_430,0.9206,15.10
Silicon_CMOS,Node_431,0.8132,10.12
Silicon_CMOS,Node_432,0.8224,10.54
Silicon_CMOS,Node_433,0.9732,12.82
Silicon_CMOS,Node_434,0.7982,13.88
Silicon_CMOS,Node_435,0.9631,11.39
Silicon_CMOS,Node_436,0.7743,15.67
Silicon_CMOS,Node_437,0.8147,15.45
Silicon_CMOS,Node_438,0.8986,10.52
Silicon_CMOS,Node_439,0.9371,10.34
Silicon_CMOS,Node_440,0.8634,15.53
Silicon_CMOS,Node_441,0.8818,10.22
Silicon_CMOS,Node_442,0.9796,10.87
Silicon_CMOS,Node_443,0.9845,14.93
Silicon_CMOS,Node_444,0.8372,13.98
Silicon_CMOS,Node_445,0.9480,14.19
Silicon_CMOS,Node_446,0.8275,10.07
Silicon_CMOS,Node_447,0.7751,14.61
Silicon_CMOS,Node_448,0.9089,10.04
Silicon_CMOS,Node_449,0.7834,12.66
Silicon_CMOS,Node_450,0.8439,12.37
Silicon_CMOS,Node_451,0.8575,12.34
Silicon_CMOS,Node_452,0.8919,10.67
Silicon_CMOS,Node_453,0.8341,10.21
Silicon_CMOS,Node_454,0.8943,10.36
Silicon_CMOS,Node_455,0.8075,14.58
Silicon_CMOS,Node_456,0.7735,12.11
Silicon_CMOS,Node_457,0.7789,12.58
Silicon_CMOS,Node_458,0.9742,11.68
Silicon_CMOS,Node_459,0.8820,14.68
Silicon_CMOS,Node_460,0.7753,13.49
Silicon_CMOS,Node_461,0.8479,10.01
Silicon_CMOS,Node_462,0.8240,14.98
Silicon_CMOS,Node_463,0.8035,10.53
Silicon_CMOS,Node_464,0.8642,11.39
Silicon_CMOS,Node_465,0.9961,12.10
Silicon_CMOS,Node_466,0.7661,10.57
Silicon_CMOS,Node_467,0.7635,11.16
Silicon_CMOS,Node_468,0.7950,13.66
Silicon_CMOS,Node_469,0.9543,15.16
Silicon_CMOS,Node_470,0.8952,14.48
Silicon_CMOS,Node_471,0.8973,12.31
Silicon_CMOS,Node_472,0.8015,14.88
Silicon_CMOS,Node_473,0.8451,13.23
Silicon_CMOS,Node_474,0.7835,13.83
Silicon_CMOS,Node_475,0.8950,10.59
Silicon_CMOS,Node_476,0.9591,12.91
Silicon_CMOS,Node_477,0.9828,12.20
Silicon_CMOS,Node_478,0.9745,14.11
Silicon_CMOS,Node_479,0.7778,15.67
Silicon_CMOS,Node_480,0.9148,11.12
Silicon_CMOS,Node_481,0.9626,14.35
Silicon_CMOS,Node_482,0.9876,11.03
Silicon_CMOS,Node_483,0.8597,14.08
Silicon_CMOS,Node_484,0.9096,13.65
Silicon_CMOS,Node_485,0.8684,14.05
Silicon_CMOS,Node_486,0.8195,11.90
Silicon_CMOS,Node_487,0.7856,10.18
Silicon_CMOS,Node_488,0.9152,15.03
Silicon_CMOS,Node_489,0.8625,11.33
Silicon_CMOS,Node_490,0.9966,12.31
Silicon_CMOS,Node_491,0.8189,15.26
Silicon_CMOS,Node_492,0.8245,10.35
Silicon_CMOS,Node_493,0.9411,10.42
Silicon_CMOS,Node_494,0.9401,12.28
Silicon_CMOS,Node_495,0.8279,13.54
Silicon_CMOS,Node_496,0.8734,11.35
Silicon_CMOS,Node_497,0.8087,12.21
Silicon_CMOS,Node_498,0.9888,14.77
Silicon_CMOS,Node_499,0.9460,11.27
Silicon_CMOS,Node_500,0.9951,14.32
Silicon_CMOS,Node_501,0.8517,10.32
Silicon_CMOS,Node_502,0.9420,15.11
Silicon_CMOS,Node_503,0.8499,15.56
Silicon_CMOS,Node_504,0.8652,12.01
Silicon_CMOS,Node_505,0.8536,10.09
Silicon_CMOS,Node_506,0.8991,10.37
Silicon_CMOS,Node_507,0.8959,14.72
Silicon_CMOS,Node_508,0.9083,15.12
Silicon_CMOS,Node_509,0.8979,12.34
Silicon_CMOS,Node_510,0.7634,15.86
Silicon_CMOS,Node_511,0.9133,11.22
Silicon_CMOS,Node_512,0.8560,10.37
Silicon_CMOS,Node_513,0.9963,12.68
Silicon_CMOS,Node_514,0.8988,15.13
Silicon_CMOS,Node_515,0.7635,13.88
Silicon_CMOS,Node_516,0.7706,10.10
Silicon_CMOS,Node_517,0.7845,10.99
Silicon_CMOS,Node_518,0.9487,10.73
Silicon_CMOS,Node_519,0.9787,11.49
Silicon_CMOS,Node_520,0.8529,13.75
Silicon_CMOS,Node_521,0.8535,10.85
Silicon_CMOS,Node_522,0.9337,14.73
Silicon_CMOS,Node_523,0.9396,13.06
Silicon_CMOS,Node_524,0.8963,10.17
Silicon_CMOS,Node_525,0.9919,13.27
Silicon_CMOS,Node_526,0.9636,15.11
Silicon_CMOS,Node_527,0.9204,13.04
Silicon_CMOS,Node_528,0.8004,12.51
Silicon_CMOS,Node_529,0.9485,13.17
Silicon_CMOS,Node_530,0.9125,13.89
Silicon_CMOS,Node_531,0.9332,11.10
Silicon_CMOS,Node_532,0.8978,10.92
Silicon_CMOS,Node_533,0.9261,10.18
Silicon_CMOS,Node_534,0.9073,13.21
Silicon_CMOS,Node_535,0.9029,13.59
Silicon_CMOS,Node_536,0.7713,11.00
Silicon_CMOS,Node_537,0.9597,14.86
Silicon_CMOS,Node_538,0.9308,14.16
Silicon_CMOS,Node_539,0.9114,11.16
Silicon_CMOS,Node_540,0.9480,15.19
Silicon_CMOS,Node_541,0.7925,14.56
Silicon_CMOS,Node_542,0.8723,14.58
Silicon_CMOS,Node_543,0.8790,12.00
Silicon_CMOS,Node_544,0.8926,15.20
Silicon_CMOS,Node_545,0.8848,15.32
Silicon_CMOS,Node_546,0.7875,10.34
Silicon_CMOS,Node_547,0.9321,14.69
Silicon_CMOS,Node_548,0.8271,14.92
Silicon_CMOS,Node_549,0.7999,13.83
Silicon_CMOS,Node_550,0.9497,11.10
Silicon_CMOS,Node_551,0.8401,12.17
Silicon_CMOS,Node_552,0.8992,15.14
Silicon_CMOS,Node_553,0.9051,12.30
Silicon_CMOS,Node_554,0.9775,10.95
Silicon_CMOS,Node_555,0.9572,11.84
Silicon_CMOS,Node_556,0.9262,13.75
Silicon_CMOS,Node_557,0.8606,11.97
Silicon_CMOS,Node_558,0.8252,12.55
Silicon_CMOS,Node_559,0.9928,12.98
Silicon_CMOS,Node_560,0.9830,10.82
Silicon_CMOS,Node_561,0.8308,13.25
Silicon_CMOS,Node_562,0.8160,15.31
Silicon_CMOS,Node_563,0.9380,10.51
Silicon_CMOS,Node_564,0.9250,14.77
Silicon_CMOS,Node_565,0.8273,12.18
Silicon_CMOS,Node_566,0.7836,14.71
Silicon_CMOS,Node_567,0.8299,10.57
Silicon_CMOS,Node_568,0.8784,12.64
Silicon_CMOS,Node_569,0.9416,14.91
Silicon_CMOS,Node_570,0.9811,11.69
Silicon_CMOS,Node_571,0.8424,10.42
Silicon_CMOS,Node_572,0.9486,14.67
Silicon_CMOS,Node_573,0.8705,11.10
Silicon_CMOS,Node_574,0.8438,15.63
Silicon_CMOS,Node_575,0.9093,11.57
Silicon_CMOS,Node_576,0.7736,10.55
Silicon_CMOS,Node_577,0.8210,13.15
Silicon_CMOS,Node_578,0.9369,10.40
Silicon_CMOS,Node_579,0.8659,15.67
